y_true,y_pred
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
52,46.4
27,28.0
18,19.4
14,1657.2
18,19.4
18,19.4
18,19.4
18,19.4
18,19.4
0,2.6
19,19.4
19,19.4
18,19.4
0,2.6
18,19.4
19,19.4
19,19.4
18,19.4
19,19.4
0,2.6
47,38.2
19,19.4
0,2.6
19,19.4
19,16.8
19,19.4
19,19.4
20,16.8
19,19.4
0,2.6
19,19.4
19,19.4
20,16.8
19,19.4
19,19.4
19,16.8
0,1657.2
0,2.6
19,19.4
3,513.4
1,513.4
0,0.0
1,513.4
0,0.0
0,0.0
0,0.0
20,16.8
20,16.8
0,2.6
20,16.8
0,2.6
0,2.6
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
21,16.8
21,16.8
20,16.8
18,14.2
17,14.2
21,16.8
21,16.8
0,2.6
18,14.2
21,16.8
20,16.8
20,16.8
20,16.8
21,16.8
21,16.8
0,2.6
106,936.0
18,14.2
18,14.2
21,16.8
21,16.8
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
18,14.2
19,14.2
18,14.2
18,14.2
18,14.2
0,2.6
0,2.6
0,2.6
0,2.6
0,2.6
19,14.2
19,14.2
19,14.2
18,14.2
18,14.2
18,14.2
19,14.0
20,14.2
19,14.2
20,14.2
216,155.2
49,44.8
27,21.6
80,0.0
27,21.6
18,14.2
18,14.2
18,14.2
24,20.8
24,20.8
19,14.2
19,14.2
24,20.8
24,20.8
20,14.2
20,14.2
24,20.8
22,14.2
22,14.2
22,14.2
17,34.4
17,34.4
18,34.4
18,34.4
18,34.4
18,34.4
18,21.8
18,21.8
18,21.8
31,113.2
19,14.2
293,224.0
21,16.4
21,16.4
292,51.8
19,21.6
19,21.6
19,21.6
22,17.2
22,17.2
20,21.6
22,17.2
22,17.2
22,29.8
23,18.0
23,18.0
23,18.0
27,28.0
1110,1300.6
1203,1308.2
23,14.2
23,14.2
23,14.2
18,14.2
18,14.2
18,14.2
17,18.0
17,18.0
18,18.0
18,18.0
18,18.0
20,16.8
20,16.8
20,16.8
20,21.6
20,21.6
20,21.6
19,14.2
20,14.2
19,14.2
120,68.8
8,32.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
17,17.6
17,17.6
17,17.6
24,13.0
24,13.0
27,28.0
32,34.2
546,55.8
20,18.2
20,18.2
20,18.2
20,19.0
20,19.0
20,19.0
20,14.2
20,14.2
20,14.2
27,28.0
1249,790.6
1250,45.0
19,17.6
18,17.6
19,17.6
20,16.6
20,16.6
20,16.6
26,18.0
27,18.0
27,18.0
237,936.0
159,936.0
16,18.4
16,18.4
16,18.4
16,14.6
16,14.6
16,14.6
20,18.2
17,14.6
18,17.6
18,17.6
18,17.6
20,18.2
19,17.6
18,17.6
20,18.2
21,17.8
21,17.8
21,17.8
22,17.8
52,50.2
4,3251.2
20,17.6
20,17.6
21,17.6
17,20.2
17,20.2
17,20.2
18,17.0
18,17.0
19,17.0
125,56.2
19,20.8
91,30.4
20,20.8
20,20.8
20,20.8
20,17.8
19,17.8
20,17.8
9,16.2
7,562.6
2245,8.8
19,17.0
19,17.0
19,17.0
81,0.0
15,15.0
15,15.0
21,18.8
21,18.8
18,17.0
19,17.0
19,17.0
19,17.0
212,61.0
89,24.0
16,14.6
17,14.6
17,14.6
17,14.6
1328,793.0
27,28.0
22,21.8
21,21.8
21,21.8
22,16.0
23,16.0
32,87.2
19,17.6
19,17.6
23,16.0
19,17.6
19,17.6
23,16.0
