y_true,y_pred
153,135.76949
154,135.76949
154,135.76949
156,135.76949
152,135.76949
153,135.76949
152,135.76949
152,135.76949
108,93.97895
27,80.96087
153,135.76949
41,81.88987
152,135.76949
152,135.76949
152,135.76949
152,135.76949
152,135.76949
40,80.39687
154,135.76949
157,135.76949
154,135.76949
40,80.39687
152,135.76949
153,135.76949
153,135.76949
153,135.76949
155,135.76949
40,80.39687
108,101.01586
156,135.76949
40,80.39687
155,135.76949
153,139.26006
158,135.76949
152,135.76949
153,139.26006
156,135.76949
40,80.39687
156,135.76949
155,135.76949
157,139.26006
155,135.76949
153,135.76949
154,139.26006
40,81.88987
41,80.39687
154,135.76949
45,80.33909
43,80.33909
40,82.360176
44,80.33909
40,82.360176
40,82.360176
40,82.360176
155,139.26006
155,139.26006
40,80.39687
156,139.26006
40,80.39687
40,80.39687
155,139.26006
154,139.26006
155,139.26006
156,139.26006
158,139.26006
156,139.26006
157,139.26006
155,139.26006
156,139.26006
153,139.26006
154,139.26006
157,139.26006
158,139.26006
157,139.26006
154,139.26006
151,152.36046
154,152.36046
156,139.26006
156,139.26006
41,80.39687
155,152.36046
157,139.26006
154,139.26006
157,139.26006
155,139.26006
154,139.26006
154,139.26006
41,80.39687
118,94.94368
151,152.36046
152,152.36046
155,139.26006
157,139.26006
153,152.36046
155,152.36046
155,152.36046
154,152.36046
154,152.36046
152,152.36046
152,152.36046
154,152.36046
153,152.36046
154,152.36046
156,152.36046
155,152.36046
152,152.36046
155,152.36046
154,152.36046
41,80.39687
40,80.39687
40,80.39687
40,80.39687
41,80.39687
153,152.36046
155,152.36046
155,136.60849
156,152.36046
152,152.36046
154,152.36046
156,143.56026
156,152.36046
155,136.60849
157,136.60849
113,87.060394
120,105.02553
160,125.64571
104,110.156975
160,125.64571
155,148.05708
152,148.05708
154,148.05708
158,136.21489
155,136.21489
153,162.31589
155,162.31589
157,136.21489
156,136.21489
156,162.31589
154,162.31589
156,136.21489
157,167.71716
156,167.71716
157,167.71716
155,142.28314
154,142.28314
152,142.28314
154,142.28314
153,142.28314
154,142.28314
154,140.07843
155,140.07843
155,140.07843
111,82.45114
153,129.78947
117,99.85834
156,128.47797
154,128.47797
143,110.826256
156,131.0517
154,131.0517
156,131.0517
157,126.67031
157,126.67031
155,131.0517
158,126.67031
159,126.67031
158,138.67798
158,113.927734
157,113.927734
157,113.927734
26,80.96087
107,101.18646
107,111.677315
157,141.94963
157,141.94963
155,141.94963
152,161.82552
152,161.82552
153,161.82552
152,132.92044
152,132.92044
156,132.92044
153,132.92044
155,132.92044
153,137.3898
153,137.3898
153,137.3898
156,146.47176
155,146.47176
156,146.47176
157,142.44003
155,142.44003
154,142.44003
154,82.422554
49,84.75612
159,149.38959
157,149.38959
157,149.38959
154,149.38959
154,149.38959
157,149.38959
151,149.18286
152,149.18286
152,149.18286
156,142.10541
158,142.10541
27,80.96087
111,101.01081
113,95.334045
154,106.577065
