y_true,y_pred
18,705.5442
18,705.5442
18,705.5442
18,705.5442
18,705.5442
18,705.5442
18,705.5442
18,705.5442
52,144.94238
27,429.97333
18,705.5442
14,629.1621
18,705.5442
18,705.5442
18,705.5442
18,705.5442
18,705.5442
0,409.96045
19,705.5442
19,705.5442
18,705.5442
0,409.96045
18,705.5442
19,705.5442
19,705.5442
18,705.5442
19,705.5442
0,409.96045
47,328.97876
19,705.5442
0,409.96045
19,705.5442
19,350.4333
19,705.5442
19,705.5442
20,350.4333
19,705.5442
0,409.96045
19,705.5442
19,705.5442
20,350.4333
19,705.5442
19,705.5442
19,350.4333
0,629.1621
0,409.96045
19,705.5442
3,373.15692
1,373.15692
0,481.91495
1,373.15692
0,481.91495
0,481.91495
0,481.91495
20,350.4333
20,350.4333
0,409.96045
20,350.4333
0,409.96045
0,409.96045
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
20,350.4333
21,350.4333
21,350.4333
20,350.4333
18,419.98743
17,419.98743
21,350.4333
21,350.4333
0,409.96045
18,419.98743
21,350.4333
20,350.4333
20,350.4333
20,350.4333
21,350.4333
21,350.4333
0,409.96045
106,128.05655
18,419.98743
18,419.98743
21,350.4333
21,350.4333
18,419.98743
18,419.98743
18,419.98743
19,419.98743
18,419.98743
18,419.98743
18,419.98743
18,419.98743
18,419.98743
18,419.98743
18,419.98743
19,419.98743
18,419.98743
18,419.98743
18,419.98743
0,409.96045
0,409.96045
0,409.96045
0,409.96045
0,409.96045
19,419.98743
19,419.98743
19,145.887
18,419.98743
18,419.98743
18,419.98743
19,1392.2969
20,419.98743
19,145.887
20,145.887
216,2468.9736
49,661.0345
27,1352.9672
80,566.44977
27,1352.9672
18,1226.7351
18,1226.7351
18,1226.7351
24,1066.9596
24,1066.9596
19,750.18353
19,750.18353
24,1066.9596
24,1066.9596
20,750.18353
20,750.18353
24,1066.9596
22,536.6793
22,536.6793
22,536.6793
17,322.55194
17,322.55194
18,322.55194
18,322.55194
18,322.55194
18,322.55194
18,727.03174
18,727.03174
18,727.03174
31,658.50616
19,713.7982
293,-131.75137
21,890.60376
21,890.60376
292,-37.640053
19,414.45612
19,414.45612
19,414.45612
22,843.1351
22,843.1351
20,414.45612
22,843.1351
22,843.1351
22,1124.3665
23,569.2055
23,569.2055
23,569.2055
27,429.97333
1110,579.2101
1203,1108.7518
23,531.6175
23,531.6175
23,531.6175
18,1000.0246
18,1000.0246
18,1000.0246
17,900.4573
17,900.4573
18,900.4573
18,900.4573
18,900.4573
20,552.97754
20,552.97754
20,552.97754
20,890.27386
20,890.27386
20,890.27386
19,438.27057
20,438.27057
19,438.27057
120,871.37366
8,-12.582008
22,701.26794
22,701.26794
22,701.26794
22,701.26794
22,701.26794
22,701.26794
17,1327.4536
17,1327.4536
17,1327.4536
24,656.32983
24,656.32983
27,429.97333
32,897.86053
546,132.82375
20,551.7343
20,551.7343
20,551.7343
20,786.51825
20,786.51825
20,786.51825
20,794.5211
20,794.5211
20,794.5211
27,429.97333
1249,503.1638
1250,3.6544309
19,333.9307
18,333.9307
19,333.9307
20,771.59326
20,771.59326
20,771.59326
26,685.4478
27,685.4478
27,685.4478
237,128.05655
159,128.05655
16,992.1333
16,992.1333
16,992.1333
16,681.4635
16,681.4635
16,681.4635
20,972.76117
17,681.4635
18,1311.1892
18,1311.1892
18,1311.1892
20,972.76117
19,1311.1892
18,1311.1892
20,972.76117
21,608.18494
21,608.18494
21,608.18494
22,608.18494
52,93.30202
4,670.6363
20,344.32672
20,344.32672
21,344.32672
17,372.58908
17,372.58908
17,372.58908
18,443.986
18,443.986
19,443.986
125,1013.8527
19,1714.0331
91,204.52776
20,1714.0331
20,1714.0331
20,1714.0331
20,736.47345
19,736.47345
20,736.47345
9,895.7141
7,869.9474
2245,364.73438
19,534.5938
19,534.5938
19,534.5938
81,1413.3029
15,994.6542
15,994.6542
21,759.9519
21,759.9519
18,687.5999
19,687.5999
19,687.5999
19,687.5999
212,108.40035
89,428.26147
16,658.3413
17,658.3413
17,658.3413
17,658.3413
1328,727.5
27,429.97333
22,896.3239
21,896.3239
21,896.3239
22,583.3876
23,583.3876
32,1154.1311
19,490.59366
19,490.59366
23,583.3876
19,490.59366
19,490.59366
23,583.3876
19,490.59366
23,583.3876
21,424.12628
21,424.12628
21,424.12628
19,490.59366
19,490.59366
19,490.59366
19,490.59366
21,424.12628
19,490.59366
19,490.59366
23,583.3876
21,424.12628
2274,590.48114
21,424.12628
21,424.12628
21,424.12628
24,583.3876
21,424.12628
24,583.3876
24,583.3876
24,583.3876
20,490.59366
20,490.59366
21,424.12628
24,583.3876
20,490.59366
24,583.3876
22,424.12628
19,594.63605
19,594.63605
19,594.63605
19,594.63605
19,594.63605
19,594.63605
20,594.63605
20,594.63605
19,594.63605
19,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
20,594.63605
21,594.63605
72,710.4229
43,109.99297
52,711.2749
5,670.6363
3215,1341.3018
22,1057.2649
22,1057.2649
22,1057.2649
27,429.97333
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
38,27.542427
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
23,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
22,1057.2649
216,2468.9736
22,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
23,1057.2649
24,1057.2649
54,302.54584
327,128.05655
33,-60.024815
27,429.97333
27,429.97333
52,75.189804
3609,120.467224
159,660.07574
44,-26.065989
23,759.9202
23,759.9202
17,470.87897
23,759.9202
23,759.9202
17,470.87897
17,470.87897
18,470.87897
473,535.91516
23,759.9202
18,605.4306
23,759.9202
23,759.9202
18,470.87897
18,470.87897
23,759.9202
23,759.9202
18,605.4306
18,470.87897
24,759.9202
24,759.9202
23,759.9202
24,759.9202
19,605.4306
18,470.87897
18,605.4306
18,470.87897
19,605.4306
18,470.87897
23,759.9202
23,759.9202
24,759.9202
19,605.4306
18,470.87897
18,470.87897
19,605.4306
24,759.9202
18,470.87897
24,759.9202
24,759.9202
18,470.87897
18,470.87897
19,605.4306
19,605.4306
19,605.4306
24,759.9202
24,759.9202
24,759.9202
18,470.87897
19,605.4306
18,470.87897
18,470.87897
24,759.9202
18,470.87897
24,759.9202
19,605.4306
19,605.4306
19,605.4306
18,470.87897
19,605.4306
19,605.4306
18,470.87897
19,605.4306
18,470.87897
3223,1275.8745
24,759.9202
18,470.87897
24,759.9202
24,759.9202
18,470.87897
24,759.9202
18,470.87897
24,759.9202
19,605.4306
19,605.4306
24,759.9202
24,759.9202
18,470.87897
18,470.87897
18,470.87897
24,759.9202
18,470.87897
19,605.4306
18,470.87897
19,605.4306
19,605.4306
19,605.4306
20,605.4306
19,605.4306
19,605.4306
20,605.4306
19,605.4306
20,605.4306
20,605.4306
20,605.4306
19,470.87897
19,470.87897
20,605.4306
3248,-98.15948
65,368.82016
31,131.06917
31,57.280453
16,1275.5461
41,59.263184
23,798.1308
17,1275.5461
17,1275.5461
23,798.1308
17,1275.5461
49,977.824
17,1275.5461
17,1275.5461
24,798.1308
2314,1148.9767
24,798.1308
24,798.1308
24,798.1308
24,798.1308
24,798.1308
24,798.1308
17,1275.5461
24,798.1308
24,798.1308
17,1275.5461
17,1275.5461
17,1275.5461
24,798.1308
24,798.1308
17,1275.5461
17,1275.5461
17,1275.5461
17,1275.5461
17,1275.5461
17,1275.5461
17,1275.5461
24,798.1308
24,798.1308
24,798.1308
17,1275.5461
24,798.1308
17,1275.5461
17,1275.5461
24,798.1308
17,1275.5461
24,798.1308
24,798.1308
24,798.1308
24,798.1308
24,798.1308
24,798.1308
18,1275.5461
24,798.1308
18,1275.5461
24,798.1308
24,798.1308
24,798.1308
17,1275.5461
18,1275.5461
18,1275.5461
24,798.1308
24,798.1308
18,1275.5461
18,1275.5461
25,798.1308
18,1275.5461
18,1275.5461
18,1275.5461
25,798.1308
19,1275.5461
71,432.80374
27,429.97333
22,1099.6422
22,1099.6422
22,1099.6422
23,1099.6422
22,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
