y_true,y_pred
18,61.143845
18,61.143845
18,61.143845
18,61.143845
18,61.143845
18,61.143845
18,61.143845
18,61.143845
52,106.76424
27,1471.9281
18,61.143845
14,286.7856
18,61.143845
18,61.143845
18,61.143845
18,61.143845
18,61.143845
0,538.00085
19,61.143845
19,61.143845
18,61.143845
0,538.00085
18,61.143845
19,61.143845
19,61.143845
18,61.143845
19,61.143845
0,538.00085
47,-54.88685
19,61.143845
0,538.00085
19,61.143845
19,69.04286
19,61.143845
19,61.143845
20,69.04286
19,61.143845
0,538.00085
19,61.143845
19,61.143845
20,69.04286
19,61.143845
19,61.143845
19,69.04286
0,286.7856
0,538.00085
19,61.143845
3,602.89343
1,602.89343
0,307.99622
1,602.89343
0,307.99622
0,307.99622
0,307.99622
20,69.04286
20,69.04286
0,538.00085
20,69.04286
0,538.00085
0,538.00085
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
20,69.04286
21,69.04286
21,69.04286
20,69.04286
18,139.45749
17,139.45749
21,69.04286
21,69.04286
0,538.00085
18,139.45749
21,69.04286
20,69.04286
20,69.04286
20,69.04286
21,69.04286
21,69.04286
0,538.00085
106,277.7309
18,139.45749
18,139.45749
21,69.04286
21,69.04286
18,139.45749
18,139.45749
18,139.45749
19,139.45749
18,139.45749
18,139.45749
18,139.45749
18,139.45749
18,139.45749
18,139.45749
18,139.45749
19,139.45749
18,139.45749
18,139.45749
18,139.45749
0,538.00085
0,538.00085
0,538.00085
0,538.00085
0,538.00085
19,139.45749
19,139.45749
19,121.13607
18,139.45749
18,139.45749
18,139.45749
19,-213.69305
20,139.45749
19,121.13607
20,121.13607
216,84.78206
49,37.97608
27,193.5014
80,559.509
27,193.5014
18,175.27333
18,175.27333
18,175.27333
24,-274.5988
24,-274.5988
19,553.4246
19,553.4246
24,-274.5988
24,-274.5988
20,553.4246
20,553.4246
24,-274.5988
22,-124.790565
22,-124.790565
22,-124.790565
17,-169.03128
17,-169.03128
18,-169.03128
18,-169.03128
18,-169.03128
18,-169.03128
18,469.2452
18,469.2452
18,469.2452
31,190.56342
19,255.23973
293,509.1979
21,198.80879
21,198.80879
292,209.92606
19,636.28894
19,636.28894
19,636.28894
22,18.715858
22,18.715858
20,636.28894
22,18.715858
22,18.715858
22,6.1126404
23,-117.94014
23,-117.94014
23,-117.94014
27,1471.9281
1110,1492.8909
1203,1927.125
23,-213.66478
23,-213.66478
23,-213.66478
18,-97.08144
18,-97.08144
18,-97.08144
17,154.80891
17,154.80891
18,154.80891
18,154.80891
18,154.80891
20,-130.90573
20,-130.90573
20,-130.90573
20,214.34396
20,214.34396
20,214.34396
19,288.45865
20,288.45865
19,288.45865
120,-125.9261
8,414.19983
22,-44.542625
22,-44.542625
22,-44.542625
22,-44.542625
22,-44.542625
22,-44.542625
17,47.969162
17,47.969162
17,47.969162
24,522.84375
24,522.84375
27,1471.9281
32,-121.92986
546,145.55525
20,584.47253
20,584.47253
20,584.47253
20,318.54175
20,318.54175
20,318.54175
20,638.7068
20,638.7068
20,638.7068
27,1471.9281
1249,-241.82365
1250,276.32224
19,556.88446
18,556.88446
19,556.88446
20,255.23112
20,255.23112
20,255.23112
26,143.66324
27,143.66324
27,143.66324
237,277.7309
159,277.7309
16,-351.41586
16,-351.41586
16,-351.41586
16,262.73798
16,262.73798
16,262.73798
20,91.89985
17,262.73798
18,255.89615
18,255.89615
18,255.89615
20,91.89985
19,255.89615
18,255.89615
20,91.89985
21,444.74307
21,444.74307
21,444.74307
22,444.74307
52,462.80203
4,-29.663263
20,-195.36186
20,-195.36186
21,-195.36186
17,-5.215792
17,-5.215792
17,-5.215792
18,201.964
18,201.964
19,201.964
125,164.36632
19,82.248116
91,-39.598232
20,82.248116
20,82.248116
20,82.248116
20,23.548094
19,23.548094
20,23.548094
9,230.36923
7,533.3657
2245,579.9246
19,42.228394
19,42.228394
19,42.228394
81,330.99106
15,266.44315
15,266.44315
21,367.9037
21,367.9037
18,46.145023
19,46.145023
19,46.145023
19,46.145023
212,-77.71236
89,97.21411
16,-124.590065
17,-124.590065
17,-124.590065
17,-124.590065
1328,463.55746
27,1471.9281
22,-146.67801
21,-146.67801
21,-146.67801
22,80.37574
23,80.37574
32,72.560646
19,165.20212
19,165.20212
23,80.37574
19,165.20212
19,165.20212
23,80.37574
19,165.20212
23,80.37574
21,-148.04123
21,-148.04123
21,-148.04123
19,165.20212
19,165.20212
19,165.20212
19,165.20212
21,-148.04123
19,165.20212
19,165.20212
23,80.37574
21,-148.04123
2274,389.8281
21,-148.04123
21,-148.04123
21,-148.04123
24,80.37574
21,-148.04123
24,80.37574
24,80.37574
24,80.37574
20,165.20212
20,165.20212
21,-148.04123
24,80.37574
20,165.20212
24,80.37574
22,-148.04123
19,476.08618
19,476.08618
19,476.08618
19,476.08618
19,476.08618
19,476.08618
20,476.08618
20,476.08618
19,476.08618
19,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
20,476.08618
21,476.08618
72,348.45114
43,413.41696
52,408.79132
5,-29.663263
3215,366.94055
22,-12.000767
22,-12.000767
22,-12.000767
27,1471.9281
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
38,332.44794
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
23,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
22,-12.000767
216,84.78206
22,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
23,-12.000767
24,-12.000767
54,551.54346
327,277.7309
33,282.19333
27,1471.9281
27,1471.9281
52,61.778362
3609,1060.0369
159,390.85733
44,-1.9319224
23,199.64452
23,199.64452
17,275.01434
23,199.64452
23,199.64452
17,275.01434
17,275.01434
18,275.01434
473,341.4425
23,199.64452
18,148.08803
23,199.64452
23,199.64452
18,275.01434
18,275.01434
23,199.64452
23,199.64452
18,148.08803
18,275.01434
24,199.64452
24,199.64452
23,199.64452
24,199.64452
19,148.08803
18,275.01434
18,148.08803
18,275.01434
19,148.08803
18,275.01434
23,199.64452
23,199.64452
24,199.64452
19,148.08803
18,275.01434
18,275.01434
19,148.08803
24,199.64452
18,275.01434
24,199.64452
24,199.64452
18,275.01434
18,275.01434
19,148.08803
19,148.08803
19,148.08803
24,199.64452
24,199.64452
24,199.64452
18,275.01434
19,148.08803
18,275.01434
18,275.01434
24,199.64452
18,275.01434
24,199.64452
19,148.08803
19,148.08803
19,148.08803
18,275.01434
19,148.08803
19,148.08803
18,275.01434
19,148.08803
18,275.01434
3223,599.8235
24,199.64452
18,275.01434
24,199.64452
24,199.64452
18,275.01434
24,199.64452
18,275.01434
24,199.64452
19,148.08803
19,148.08803
24,199.64452
24,199.64452
18,275.01434
18,275.01434
18,275.01434
24,199.64452
18,275.01434
19,148.08803
18,275.01434
19,148.08803
19,148.08803
19,148.08803
20,148.08803
19,148.08803
19,148.08803
20,148.08803
19,148.08803
20,148.08803
20,148.08803
20,148.08803
19,275.01434
19,275.01434
20,148.08803
3248,840.7074
65,184.37085
31,130.14632
31,45.876595
16,-18.82045
41,-109.87622
23,16.42532
17,-18.82045
17,-18.82045
23,16.42532
17,-18.82045
49,586.9172
17,-18.82045
17,-18.82045
24,16.42532
2314,117.74761
24,16.42532
24,16.42532
24,16.42532
24,16.42532
24,16.42532
24,16.42532
17,-18.82045
24,16.42532
24,16.42532
17,-18.82045
17,-18.82045
17,-18.82045
24,16.42532
24,16.42532
17,-18.82045
17,-18.82045
17,-18.82045
17,-18.82045
17,-18.82045
17,-18.82045
17,-18.82045
24,16.42532
24,16.42532
24,16.42532
17,-18.82045
24,16.42532
17,-18.82045
17,-18.82045
24,16.42532
17,-18.82045
24,16.42532
24,16.42532
24,16.42532
24,16.42532
24,16.42532
24,16.42532
18,-18.82045
24,16.42532
18,-18.82045
24,16.42532
24,16.42532
24,16.42532
17,-18.82045
18,-18.82045
18,-18.82045
24,16.42532
24,16.42532
18,-18.82045
18,-18.82045
25,16.42532
18,-18.82045
18,-18.82045
18,-18.82045
25,16.42532
19,-18.82045
71,243.872
27,1471.9281
22,113.6213
22,113.6213
22,113.6213
23,113.6213
22,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
